model_id,company_id,benchmark_id,score,date,notes,source_name,source
gemini-2-0-flash,google-deepmind,gpqa-diamond,60.1,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,gpqa-diamond,51.5,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,gpqa-diamond,64.7,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,gpqa-diamond,51.0,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,hidden-math,52.0,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,hidden-math,63.5,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,hidden-math,55.4,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,hidden-math,65.2,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,hidden-math,47.2,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,live-code-bench,34.2,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,live-code-bench,34.5,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,live-code-bench,28.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,live-code-bench,36.0,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,live-code-bench,30.7,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,math,86.5,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,math,90.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,math,86.8,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,math,91.8,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,math,77.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,mmlu-pro,75.8,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,mmlu-pro,77.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,mmlu-pro,71.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,mmlu-pro,79.1,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,mmlu-pro,67.3,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,mmmu,65.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,mmmu,71.7,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,mmmu,68.0,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,mmmu,72.7,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,mmmu,62.3,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,mrcr,82.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,mrcr,70.5,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,mrcr,58.0,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,mrcr,74.7,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,mrcr,71.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,simple-qa,24.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,simple-qa,29.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,simple-qa,21.7,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,simple-qa,44.3,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,simple-qa,8.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-thinking,google-deepmind,aime-2024,73.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,aime-2024,16.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
r1,deepseek,aime-2024,79.8,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
v3,deepseek,aime-2024,39.2,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,aime-2024,9.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1,openai,aime-2024,83.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1-mini,openai,aime-2024,87.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o3-mini,openai,aime-2024,79.6,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,aime-2024,93.3,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,aime-2024,95.8,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0-flash-thinking,google-deepmind,aime-2025,53.5,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
r1,deepseek,aime-2025,70.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1,openai,aime-2025,79.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1-mini,openai,aime-2025,86.5,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o3-mini,openai,aime-2025,76.5,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,aime-2025,93.3,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,aime-2025,90.8,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0,google-deepmind,ego-schema,71.9,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,ego-schema,72.2,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,ego-schema,74.5,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,ego-schema,74.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0,google-deepmind,gpqa-diamond,64.7,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0-flash-thinking,google-deepmind,gpqa-diamond,74.2,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,gpqa-diamond,65.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
r1,deepseek,gpqa-diamond,71.5,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
v3,deepseek,gpqa-diamond,59.1,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,gpqa-diamond,53.6,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1,openai,gpqa-diamond,78.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1-mini,openai,gpqa-diamond,79.7,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o3-mini,openai,gpqa-diamond,76.8,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,gpqa-diamond,84.6,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,gpqa-diamond,84.0,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0,google-deepmind,live-code-bench,36.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0-flash-thinking,google-deepmind,live-code-bench,45.8,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,live-code-bench,40.2,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
r1,deepseek,live-code-bench,64.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
v3,deepseek,live-code-bench,33.1,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,live-code-bench,32.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1,openai,live-code-bench,72.9,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1-mini,openai,live-code-bench,74.1,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o3-mini,openai,live-code-bench,66.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,live-code-bench,79.4,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,live-code-bench,80.4,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0,google-deepmind,loft,75.6,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,loft,69.9,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,loft,78.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,loft,83.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,loft,83.1,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0,google-deepmind,mmlu-pro,79.1,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,mmlu-pro,78.0,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
v3,deepseek,mmlu-pro,75.9,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,mmlu-pro,72.6,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,mmlu-pro,79.9,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,mmlu-pro,78.9,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0,google-deepmind,mmmu,72.7,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0-flash-thinking,google-deepmind,mmmu,75.4,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,mmmu,70.4,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,mmmu,69.1,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
o1,openai,mmmu,78.2,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,mmmu,78.0,2025-02-19,Extended thinking,Grok 3 announcement,https://x.ai/news/grok-3
gemini-2-0,google-deepmind,simple-qa,44.3,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,simple-qa,28.4,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
v3,deepseek,simple-qa,24.9,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
gpt-4o,openai,simple-qa,38.2,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3,xai,simple-qa,43.6,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
grok-3-mini,xai,simple-qa,21.7,2025-02-19,,Grok 3 announcement,https://x.ai/news/grok-3
claude-3-5-sonnet,anthropic,aime-2024,16.0,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,aime-2024,23.3,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
r1,deepseek,aime-2024,79.8,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,aime-2024,79.2,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o3-mini,openai,aime-2024,87.3,2025-02-24,High,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
grok-3,xai,aime-2024,83.9,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,gpqa-diamond,65.0,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,gpqa-diamond,68.0,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
r1,deepseek,gpqa-diamond,71.5,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,gpqa-diamond,75.7,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o3-mini,openai,gpqa-diamond,79.7,2025-02-24,High,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
grok-3,xai,gpqa-diamond,80.2,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,if-eval,90.2,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,if-eval,90.8,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
r1,deepseek,if-eval,83.3,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,math-500,78.0,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,math-500,82.2,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
r1,deepseek,math-500,97.3,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,math-500,96.4,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o3-mini,openai,math-500,97.9,2025-02-24,High,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,mmmu,70.4,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,mmmu,71.8,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,mmmu,78.2,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
grok-3,xai,mmmu,76.0,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,multilingual-mmlu,82.1,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,multilingual-mmlu,83.2,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,multilingual-mmlu,87.7,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o3-mini,openai,multilingual-mmlu,79.5,2025-02-24,High,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,swe-bench-verified,49.0,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,swe-bench-verified,62.3,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
r1,deepseek,swe-bench-verified,49.2,2025-02-24,Extended thinking,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,swe-bench-verified,48.9,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o3-mini,openai,swe-bench-verified,49.3,2025-02-24,High,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,tau-bench-airline,48.8,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,tau-bench-airline,58.4,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,tau-bench-airline,54.2,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-5-sonnet,anthropic,tau-bench-retail,71.5,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
claude-3-7-sonnet,anthropic,tau-bench-retail,81.2,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
o1,openai,tau-bench-retail,73.5,2025-02-24,,Claude 3.7 Sonnet announcement,https://www.anthropic.com/news/claude-3-7-sonnet
gemini-2-0-flash,google-deepmind,ai2d,82.1,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gemini-2-0-flash-lite,google-deepmind,ai2d,77.6,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
claude-3-5-sonnet,anthropic,ai2d,70.6,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
phi-4-mm,microsoft,ai2d,82.3,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gpt-4o,openai,ai2d,83.8,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gpt-4o-mini,openai,ai2d,75.2,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gpt-4-5,openai,aime-2024,36.7,2025-02-27,,GPT-4.5 announcement,https://openai.com/index/introducing-gpt-4-5/
gpt-4o,openai,aime-2024,9.3,2025-02-27,,GPT-4.5 announcement,https://openai.com/index/introducing-gpt-4-5/
o3-mini,openai,aime-2024,87.3,2025-02-27,High,GPT-4.5 announcement,https://openai.com/index/introducing-gpt-4-5/
gemini-2-0-flash,google-deepmind,doc-vqa,92.1,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gemini-2-0-flash-lite,google-deepmind,doc-vqa,91.2,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
claude-3-5-sonnet,anthropic,doc-vqa,95.2,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
phi-4-mm,microsoft,doc-vqa,93.2,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gpt-4o,openai,doc-vqa,90.9,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gpt-4o-mini,openai,doc-vqa,84.2,2025-02-27,,Phi-4 announcement,https://arxiv.org/pdf/2503.01743
gpt-4-5,openai,gpqa-diamond,71.4,2025-02-27,,GPT-4.5 announcement,https://openai.com/index/introducing-gpt-4-5/
gpt-4o,openai,gpqa-diamond,53.6,2025-02-27,,GPT-4.5 announcement,https://openai.com/index/introducing-gpt-4-5/
o3-mini,openai,gpqa-diamond,79.7,2025-02-27,High,GPT-4.5 announcement,https://openai.com/index/introducing-gpt-4-5/
